Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1737999015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1737999016,5,,Aggregated,0.000000,0.000000,200,210,210,210,210,210,210,210,210,210,210,5,4,200.0,201.11047578975558,190.57524600066245,212.67204696778208,8244.4
1737999017,10,,Aggregated,0.000000,0.000000,190,200,210,210,210,210,210,210,210,210,210,11,7,190.0,185.4275335261429,100.59052694123238,212.67204696778208,7703.181818181818
1737999018,10,,Aggregated,5.000000,4.000000,190,190,210,210,210,210,210,210,210,210,210,12,8,180.0,177.09212439755598,85.40262398310006,212.67204696778208,7842.833333333333
1737999019,10,,Aggregated,5.000000,3.000000,180,180,190,200,210,210,210,210,210,210,210,18,12,180.0,139.77372970354432,55.84896705113351,212.67204696778208,8197.666666666666
1737999020,10,,Aggregated,5.000000,3.000000,180,180,190,200,210,210,210,210,210,210,210,20,12,100.0,132.76346858474426,55.84896705113351,212.67204696778208,8174.3
1737999021,10,,Aggregated,3.250000,2.250000,86,180,190,190,210,210,210,210,210,210,210,24,16,85,122.81277948447193,55.84896705113351,212.67204696778208,8375.083333333334
1737999022,10,,Aggregated,4.000000,2.400000,85,180,180,190,210,210,210,210,210,210,210,27,18,85,117.79211675834462,55.84896705113351,212.67204696778208,8434.222222222223
1737999023,10,,Aggregated,3.666667,2.333333,86,110,180,180,200,210,210,210,210,210,210,31,21,86,114.71023795104796,55.84896705113351,212.67204696778208,8373.129032258064
1737999024,10,,Aggregated,3.571429,2.428571,86,100,180,180,200,210,210,210,210,210,210,35,24,86,112.08860981943351,55.84896705113351,212.67204696778208,8326.0
1737999025,10,,Aggregated,3.750000,2.500000,86,99,180,180,200,210,210,210,210,210,210,38,25,86,109.7589213597147,55.84896705113351,212.67204696778208,8222.605263157895
1737999026,10,,Aggregated,3.777778,2.666667,86,98,180,180,200,210,210,210,210,210,210,40,25,85,108.16873054136522,55.84896705113351,212.67204696778208,8103.225
1737999027,10,,Aggregated,3.700000,2.400000,86,98,110,180,190,210,210,210,210,210,210,45,28,86,106.65382296623041,55.84896705113351,212.67204696778208,8087.466666666666
1737999028,10,,Aggregated,3.300000,2.100000,86,98,110,180,190,210,210,210,210,210,210,49,30,86,105.87279990847621,55.84896705113351,212.67204696778208,8135.142857142857
1737999029,10,,Aggregated,3.400000,2.200000,86,99,110,120,190,210,210,210,210,210,210,53,32,86,105.60624672425033,55.84896705113351,212.67204696778208,8095.2830188679245
1737999030,10,,Aggregated,3.400000,2.100000,86,99,110,120,190,210,210,210,210,210,210,55,32,86,104.71517822535878,55.84896705113351,212.67204696778208,7935.672727272728
